current_close,pred_t+1,pred_t+2,pred_t+3,pred_t+4,pred_t+5,pred_t+6,pred_t+7,pred_t+8,pred_t+9,pred_t+10,pred_t+11,pred_t+12,pred_t+13,pred_t+14,pred_t+15,pred_t+16,pred_t+17,pred_t+18,pred_t+19,pred_t+20,pred_t+21,pred_t+22,pred_t+23,pred_t+24,true_t+1,true_t+2,true_t+3,true_t+4,true_t+5,true_t+6,true_t+7,true_t+8,true_t+9,true_t+10,true_t+11,true_t+12,true_t+13,true_t+14,true_t+15,true_t+16,true_t+17,true_t+18,true_t+19,true_t+20,true_t+21,true_t+22,true_t+23,true_t+24
125044.09,125290.62,125024.13,124375.25,124488.05,124632.77,124286.13,124337.89,124170.01,123953.1,124656.03,124145.1,123879.24,124369.08,123987.44,124156.17,124071.41,124419.06,124502.64,124339.06,124108.69,124297.93,124331.59,124516.31,124744.3,124663.46,124905.88,124704.91,124264.79,124334.62,124504.89,124419.06,123895.69,123672.83,123866.59,124122.34,124287.06,124458.27,124922.95,123896.52,122730.09,121850.66,121688.8,121134.6,120899.93,121641.81,121948.27,122020.66,122015.84
124663.46,125364.16,124865.86,124253.38,124350.69,124721.09,124227.5,124277.34,124224.89,124049.82,124780.39,124428.44,124032.69,124266.05,124118.67,124275.38,124357.2,124457.48,124385.24,124503.08,124138.6,124529.4,124562.38,124731.3,124574.57,124905.88,124704.91,124264.79,124334.62,124504.89,124419.06,123895.69,123672.83,123866.59,124122.34,124287.06,124458.27,124922.95,123896.52,122730.09,121850.66,121688.8,121134.6,120899.93,121641.81,121948.27,122020.66,122015.84,121337.56
124905.88,125149.18,124847.11,124437.04,124393.89,124472.4,124286.45,124434.12,124137.41,124005.12,124568.06,124126.11,124008.52,124401,124139.23,123927.34,124170.38,124220.27,124604.46,124188.38,124116.16,124432.38,124381.6,124532.47,124545.54,124704.91,124264.79,124334.62,124504.89,124419.06,123895.69,123672.83,123866.59,124122.34,124287.06,124458.27,124922.95,123896.52,122730.09,121850.66,121688.8,121134.6,120899.93,121641.81,121948.27,122020.66,122015.84,121337.56,121918.75
124704.91,125254.67,124748.26,124341.53,124427.98,124550.77,124306.74,124405.55,124185.21,124025.82,124723.92,124283.27,124099.34,124382.3,124194.91,124127.56,124238.75,124292.74,124469.31,124353.96,124287.29,124679.74,124612.97,124682.95,124503.09,124264.79,124334.62,124504.89,124419.06,123895.69,123672.83,123866.59,124122.34,124287.06,124458.27,124922.95,123896.52,122730.09,121850.66,121688.8,121134.6,120899.93,121641.81,121948.27,122020.66,122015.84,121337.56,121918.75,121954.66
124264.79,124799.83,124510.11,124243.65,124069.08,124207.94,124180.12,124258.49,124035.23,124086.86,124591.77,124363.61,124168.7,124304.98,124226.66,123972.66,124271.86,124225.46,124425.64,124217.33,124239.41,124715.02,124491.51,124547.48,124229.02,124334.62,124504.89,124419.06,123895.69,123672.83,123866.59,124122.34,124287.06,124458.27,124922.95,123896.52,122730.09,121850.66,121688.8,121134.6,120899.93,121641.81,121948.27,122020.66,122015.84,121337.56,121918.75,121954.66,122052.95
124334.62,124553.79,124428.88,124167.81,123995.2,124042.36,124014.12,124083.51,123958.52,123788.39,124481.28,123992.82,124156.48,124086.09,124112.3,123825.38,124030.85,123896.98,124426.99,123964.7,123969.52,124429.81,124280.34,124325.59,124151.37,124504.89,124419.06,123895.69,123672.83,123866.59,124122.34,124287.06,124458.27,124922.95,123896.52,122730.09,121850.66,121688.8,121134.6,120899.93,121641.81,121948.27,122020.66,122015.84,121337.56,121918.75,121954.66,122052.95,121379.37
124504.89,124949.59,124721.9,124435.74,124202,124314.73,124263.57,124380.34,124135.99,124120.86,124621.96,124357.91,124418.38,124420.2,124356.32,124183.11,124363.4,124239.61,124652.77,124423.8,124419.95,124749.16,124781.62,124730.6,124367.41,124419.06,123895.69,123672.83,123866.59,124122.34,124287.06,124458.27,124922.95,123896.52,122730.09,121850.66,121688.8,121134.6,120899.93,121641.81,121948.27,122020.66,122015.84,121337.56,121918.75,121954.66,122052.95,121379.37,121904.66
124419.06,124855.63,124724.36,124463.23,124254.2,124198.34,124279.45,124454.34,124037.73,124208.41,124457.09,124378.25,124397.95,124344.17,124268.3,124114.81,124241,124362.04,124612.84,124388.47,124496.22,124808.79,124771.27,124721.92,124317.94,123895.69,123672.83,123866.59,124122.34,124287.06,124458.27,124922.95,123896.52,122730.09,121850.66,121688.8,121134.6,120899.93,121641.81,121948.27,122020.66,122015.84,121337.56,121918.75,121954.66,122052.95,121379.37,121904.66,121378.62
123895.69,124655.25,124330.44,124189.84,124133.48,124066.52,124236.26,124127.38,123932,124025.05,124303.99,124270.12,124277.52,124199.58,124071.64,124110.11,124208.39,124298.46,124528,124399.07,124428.72,124867.16,124688.36,124768.59,124122.33,123672.83,123866.59,124122.34,124287.06,124458.27,124922.95,123896.52,122730.09,121850.66,121688.8,121134.6,120899.93,121641.81,121948.27,122020.66,122015.84,121337.56,121918.75,121954.66,122052.95,121379.37,121904.66,121378.62,121788.95
123672.83,123768.5,123773.53,123813.38,123830.53,123702,123855.3,124134.7,123985.88,123781.55,124232.64,123865.63,123963.33,124135.29,123948.66,123789.41,123921.23,123756.83,124087.83,123908.79,124135.53,124206.05,124164.27,124122.42,123786.49,123866.59,124122.34,124287.06,124458.27,124922.95,123896.52,122730.09,121850.66,121688.8,121134.6,120899.93,121641.81,121948.27,122020.66,122015.84,121337.56,121918.75,121954.66,122052.95,121379.37,121904.66,121378.62,121788.95,121601.67
123866.59,124570.43,124325.89,124267.41,124183.27,124061.27,124325.11,124118.94,123957.3,124060.17,124276.91,124242.09,124346.57,124293.18,124157.42,124137.64,124233.31,124366.84,124590.18,124392.2,124375.54,124936.07,124648.77,124801.58,124113.38,124122.34,124287.06,124458.27,124922.95,123896.52,122730.09,121850.66,121688.8,121134.6,120899.93,121641.81,121948.27,122020.66,122015.84,121337.56,121918.75,121954.66,122052.95,121379.37,121904.66,121378.62,121788.95,121601.67,122386.54
124122.34,124393.14,124407.16,124273.2,124207.32,123966.05,124244.86,124088.45,123887.09,124106.25,124084.34,124061.8,124437.11,124243.6,124165.02,124045.79,124094.45,124277.39,124659.41,124217.5,124290.25,124603.27,124498.52,124547.33,124003.39,124287.06,124458.27,124922.95,123896.52,122730.09,121850.66,121688.8,121134.6,120899.93,121641.81,121948.27,122020.66,122015.84,121337.56,121918.75,121954.66,122052.95,121379.37,121904.66,121378.62,121788.95,121601.67,122386.54,122521.7
124287.06,124783.38,124535.52,124562.66,124257.2,124349.42,124423.7,124253.43,124087.07,124378.28,124534.06,124361.82,124513.66,124613.73,124517.41,124320.25,124408.85,124496.12,124786.27,124763.98,124583.2,124900.71,124835.84,125035.54,124186.05,124458.27,124922.95,123896.52,122730.09,121850.66,121688.8,121134.6,120899.93,121641.81,121948.27,122020.66,122015.84,121337.56,121918.75,121954.66,122052.95,121379.37,121904.66,121378.62,121788.95,121601.67,122386.54,122521.7,122939.36
124458.27,124807.39,124639.66,124500.58,124505.71,124449.36,124553.31,124223.28,124146.06,124412.17,124484.09,124343.77,124649.08,124595.09,124592.77,124330.39,124309.75,124474.85,124925.33,124585.67,124596.93,124806.66,124787.55,124843.02,124311.2,124922.95,123896.52,122730.09,121850.66,121688.8,121134.6,120899.93,121641.81,121948.27,122020.66,122015.84,121337.56,121918.75,121954.66,122052.95,121379.37,121904.66,121378.62,121788.95,121601.67,122386.54,122521.7,122939.36,122888.89
124922.95,124786.11,124765.12,124490.62,124619.97,124447.21,124582.8,124348.41,124201.04,124450.34,124440.72,124429.94,124879.47,124623.48,124656.93,124445.05,124356.66,124372.67,125079.57,124488.14,124524.81,124547.95,124420,124786.61,124522.84,123896.52,122730.09,121850.66,121688.8,121134.6,120899.93,121641.81,121948.27,122020.66,122015.84,121337.56,121918.75,121954.66,122052.95,121379.37,121904.66,121378.62,121788.95,121601.67,122386.54,122521.7,122939.36,122888.89,122636.24
123896.52,124207.15,124165.33,124324.44,124372.59,124192.93,124246.19,124158.67,124195.83,124178.41,124580.42,124387.02,124361.52,124263.53,124310.48,124400.59,124246.39,124138.73,124496.75,124279.67,124120.95,124363.16,124326.95,124499.98,124332.75,122730.09,121850.66,121688.8,121134.6,120899.93,121641.81,121948.27,122020.66,122015.84,121337.56,121918.75,121954.66,122052.95,121379.37,121904.66,121378.62,121788.95,121601.67,122386.54,122521.7,122939.36,122888.89,122636.24,122603.77
122730.09,124038.58,123383.59,123872.55,123624.95,124139.2,123891.58,123905.53,124064.72,124423.63,124118.89,124219.16,124333.07,124473.68,124505.52,124206.78,124287.06,124537.05,124100.24,123724.83,124259.98,124035.77,123850.58,124081.46,124076.76,121850.66,121688.8,121134.6,120899.93,121641.81,121948.27,122020.66,122015.84,121337.56,121918.75,121954.66,122052.95,121379.37,121904.66,121378.62,121788.95,121601.67,122386.54,122521.7,122939.36,122888.89,122636.24,122603.77,122324.69
121850.66,123618.39,123548.67,123551.01,123521.62,123898.59,123661.93,123535.48,124145.6,124088.33,124068.72,123846.66,123863.84,124000.37,123779.39,123950.07,124298.08,124062.93,123930,123473.3,123657.19,123876.43,123620.73,123550.64,123866.05,121688.8,121134.6,120899.93,121641.81,121948.27,122020.66,122015.84,121337.56,121918.75,121954.66,122052.95,121379.37,121904.66,121378.62,121788.95,121601.67,122386.54,122521.7,122939.36,122888.89,122636.24,122603.77,122324.69,122194.41
121688.8,123402.66,123330.97,123561.62,123411.54,123831.81,123554.22,123452.73,123990.77,123968.73,123963.98,123789.49,123775.73,124112.45,123863.31,123857.38,124034.5,123998.09,123858.39,123396.74,123729.23,123844.2,123441.7,123601.21,123741.86,121134.6,120899.93,121641.81,121948.27,122020.66,122015.84,121337.56,121918.75,121954.66,122052.95,121379.37,121904.66,121378.62,121788.95,121601.67,122386.54,122521.7,122939.36,122888.89,122636.24,122603.77,122324.69,122194.41,123055.78
121134.6,123149.18,122849.39,123392.08,123129.88,123703.52,123246.92,123627.09,123723.23,123603.58,123805.05,123683.66,123608.66,123891.12,123501.14,123498.88,123651.46,123841.29,123705.72,123416.48,123404.55,123450.54,122905.86,123451.02,123555.58,120899.93,121641.81,121948.27,122020.66,122015.84,121337.56,121918.75,121954.66,122052.95,121379.37,121904.66,121378.62,121788.95,121601.67,122386.54,122521.7,122939.36,122888.89,122636.24,122603.77,122324.69,122194.41,123055.78,124038.05
120899.93,122933.56,122820.36,123300.64,123001.38,123400.72,123141.09,123276.65,123560.84,123476.06,123375.52,123500.12,123556.49,123740.41,123253.41,123433.77,123484.55,123478.62,123712.41,123431.06,123247.6,123357.7,122991.69,123438.58,123424.77,121641.81,121948.27,122020.66,122015.84,121337.56,121918.75,121954.66,122052.95,121379.37,121904.66,121378.62,121788.95,121601.67,122386.54,122521.7,122939.36,122888.89,122636.24,122603.77,122324.69,122194.41,123055.78,124038.05,123465.02
121641.81,122879.8,123178.2,123433.72,123104.38,123625.54,123121.33,123425.42,123520.98,123448.34,123558.05,123511.33,123701.83,123725.17,123119.06,123516.52,123608.92,123679.84,123666.2,123296.42,123233.03,123492.59,123077.69,123237.84,123302.18,121948.27,122020.66,122015.84,121337.56,121918.75,121954.66,122052.95,121379.37,121904.66,121378.62,121788.95,121601.67,122386.54,122521.7,122939.36,122888.89,122636.24,122603.77,122324.69,122194.41,123055.78,124038.05,123465.02,123454.81
121948.27,122789.09,123237.73,123346.19,123127.21,123611.59,123202.73,123391.88,123632.05,123557.59,123285.19,123562.93,123573.97,123706.39,123169.04,123540.55,123547.62,123515.42,123541.72,123385.53,123148.67,123256.59,123059.84,123320.3,123331.68,122020.66,122015.84,121337.56,121918.75,121954.66,122052.95,121379.37,121904.66,121378.62,121788.95,121601.67,122386.54,122521.7,122939.36,122888.89,122636.24,122603.77,122324.69,122194.41,123055.78,124038.05,123465.02,123454.81,122861.45
122020.66,122475.19,123400.43,123404.67,123180.98,123863.73,123343.94,123423.37,123386.48,123395.41,123092.23,123345.13,123764.16,123536.87,123149.48,123535.69,123354.64,123511.61,123274.5,123369.05,123211.96,123199.18,123151.2,123251.11,123183.84,122015.84,121337.56,121918.75,121954.66,122052.95,121379.37,121904.66,121378.62,121788.95,121601.67,122386.54,122521.7,122939.36,122888.89,122636.24,122603.77,122324.69,122194.41,123055.78,124038.05,123465.02,123454.81,122861.45,123282.12
122015.84,122306.18,122890.81,123134.2,123128.55,123751.98,123271.94,123356.11,123347.19,123129.08,122782.67,123327.17,123323.86,123359.5,122879.12,123290.38,123265.66,123180.4,122954.31,123182.58,122863.7,122865.34,122770.98,123215.43,123067.33,121337.56,121918.75,121954.66,122052.95,121379.37,121904.66,121378.62,121788.95,121601.67,122386.54,122521.7,122939.36,122888.89,122636.24,122603.77,122324.69,122194.41,123055.78,124038.05,123465.02,123454.81,122861.45,123282.12,123205.6
121337.56,122100.7,122668.09,122986.9,122972.41,123372.55,122944.64,123002.84,122724.23,122630.98,122438.4,122813.62,123309.14,122893.77,122653.78,123044.84,122898.52,123092.7,122727.55,123170.46,122863.83,122627.89,122751.62,123181.01,122785.38,121918.75,121954.66,122052.95,121379.37,121904.66,121378.62,121788.95,121601.67,122386.54,122521.7,122939.36,122888.89,122636.24,122603.77,122324.69,122194.41,123055.78,124038.05,123465.02,123454.81,122861.45,123282.12,123205.6,123310.8
121918.75,122557.91,122842.53,122882.28,123201.44,123379.86,123306.16,123151.79,122974.62,122648.99,123127.78,122863.99,122940.82,122662.88,122688.03,123124.34,122694.14,123053.19,122682.29,122762.21,122686.7,122575.2,122591.17,123018.8,122789.8,121954.66,122052.95,121379.37,121904.66,121378.62,121788.95,121601.67,122386.54,122521.7,122939.36,122888.89,122636.24,122603.77,122324.69,122194.41,123055.78,124038.05,123465.02,123454.81,122861.45,123282.12,123205.6,123310.8,122843.91
121954.66,122753.66,122992.66,122840.75,123067.73,123464.59,123017.55,122744.45,122686.02,122696.08,122625.54,122623.56,122982.11,122836.08,122537.11,123160.34,122901.05,123113.26,122616.89,123153.66,122912.52,122686.05,123249.59,123334.98,123078.78,122052.95,121379.37,121904.66,121378.62,121788.95,121601.67,122386.54,122521.7,122939.36,122888.89,122636.24,122603.77,122324.69,122194.41,123055.78,124038.05,123465.02,123454.81,122861.45,123282.12,123205.6,123310.8,122843.91,122552.95
122052.95,122210.06,122511.81,122848.39,122999.73,123321.48,122822.34,122779.48,122290.61,121966.29,122480.14,122518.43,122976.89,122081.52,122231.58,122724.17,122716.12,123110.17,122355.05,122998.48,122666.17,122614.13,123103.59,123113.64,123167.58,121379.37,121904.66,121378.62,121788.95,121601.67,122386.54,122521.7,122939.36,122888.89,122636.24,122603.77,122324.69,122194.41,123055.78,124038.05,123465.02,123454.81,122861.45,123282.12,123205.6,123310.8,122843.91,122552.95,121622.44
121379.37,121577.05,121714.53,122305.38,121972.97,122998.05,122659.48,121995.16,121955.08,121655.12,121915.22,121785.92,122116.55,121833.08,121595.42,122351.05,122231.73,122568.45,121771.45,122500.59,122061.28,122222.15,123141.48,122474.48,122714.98,121904.66,121378.62,121788.95,121601.67,122386.54,122521.7,122939.36,122888.89,122636.24,122603.77,122324.69,122194.41,123055.78,124038.05,123465.02,123454.81,122861.45,123282.12,123205.6,123310.8,122843.91,122552.95,121622.44,122042.68
121904.66,122200.58,122368.02,122870.34,122686.3,123152.34,122927.78,122590.98,122063.25,121966.52,122476.15,122346.9,122500.37,121770.48,122165.7,122315.27,122678.44,123159.91,122208.45,122871.83,122697.52,122808.43,123288.55,123113.19,123344.59,121378.62,121788.95,121601.67,122386.54,122521.7,122939.36,122888.89,122636.24,122603.77,122324.69,122194.41,123055.78,124038.05,123465.02,123454.81,122861.45,123282.12,123205.6,123310.8,122843.91,122552.95,121622.44,122042.68,122149.38
121378.62,122025.8,121903.26,122130.54,122432.92,122260.06,122668.61,122012.79,122031.3,121834.28,122716.93,122396.63,122432.3,121797.48,121607.3,122223.35,122467.02,123012.85,121878.27,122457.89,122541.42,122446.97,122787.84,122573.89,122927.19,121788.95,121601.67,122386.54,122521.7,122939.36,122888.89,122636.24,122603.77,122324.69,122194.41,123055.78,124038.05,123465.02,123454.81,122861.45,123282.12,123205.6,123310.8,122843.91,122552.95,121622.44,122042.68,122149.38,122105.59
121788.95,122357.84,122248.4,122576.3,122487.56,122943.94,122622.61,122379.2,121874.19,121798.8,122273.05,122417.33,122626.5,121567.52,121932.61,122023.57,122964.45,122999.38,122064.38,122851.18,122857.03,122557.62,122984.19,123008.58,123372.75,121601.67,122386.54,122521.7,122939.36,122888.89,122636.24,122603.77,122324.69,122194.41,123055.78,124038.05,123465.02,123454.81,122861.45,123282.12,123205.6,123310.8,122843.91,122552.95,121622.44,122042.68,122149.38,122105.59,121961.98
121601.67,122521.45,122070.08,122485.17,122373.98,122482.48,122345.12,122183.02,121847.32,122083.91,122436.82,122420.14,122478.02,121881.25,122284.67,122354.97,122827.66,122995.16,122332.91,122781.89,122795.58,122595.84,123266.75,122796.23,122921.05,122386.54,122521.7,122939.36,122888.89,122636.24,122603.77,122324.69,122194.41,123055.78,124038.05,123465.02,123454.81,122861.45,123282.12,123205.6,123310.8,122843.91,122552.95,121622.44,122042.68,122149.38,122105.59,121961.98,121910.74
122386.54,122470.9,122418.69,122517.25,122716.18,122713,122456.62,122328.66,121831.67,122037.08,122444.21,122450.96,122751.93,122031.95,122150.3,122300.77,123124.66,123059.46,122282.84,123157,123165.05,122894.5,123182.94,123016.99,123449.51,122521.7,122939.36,122888.89,122636.24,122603.77,122324.69,122194.41,123055.78,124038.05,123465.02,123454.81,122861.45,123282.12,123205.6,123310.8,122843.91,122552.95,121622.44,122042.68,122149.38,122105.59,121961.98,121910.74,121266.22
122521.7,122607,122465.42,122621.7,122731.01,122553.14,122531.48,122330.97,121999.69,122306.16,122691.74,122593.53,122872.87,122347.88,122895.97,122634.15,123260.76,123342.15,122681.69,123103.42,123089.09,123079.55,123579.66,123109.02,123112.98,122939.36,122888.89,122636.24,122603.77,122324.69,122194.41,123055.78,124038.05,123465.02,123454.81,122861.45,123282.12,123205.6,123310.8,122843.91,122552.95,121622.44,122042.68,122149.38,122105.59,121961.98,121910.74,121266.22,121817.69
122939.36,122739.48,122681.51,122656.25,122845.58,122742.47,122609.36,122425.34,122236.19,122480.32,122481.45,122624.99,123036.74,122473.47,122893.75,122799.19,123271.77,123284.14,122505.38,123244.6,123164.23,123078.83,123518.11,123181.34,123279.77,122888.89,122636.24,122603.77,122324.69,122194.41,123055.78,124038.05,123465.02,123454.81,122861.45,123282.12,123205.6,123310.8,122843.91,122552.95,121622.44,122042.68,122149.38,122105.59,121961.98,121910.74,121266.22,121817.69,122174.94
122888.89,122661.62,122580.91,122599.7,122875.39,122599.81,122476.42,122230.88,122108.6,122431.61,122358.7,122640.59,122846.14,122394.27,122772.78,122539.03,123300.64,123186.32,122596.47,123097.27,123100.53,123067.45,123252.03,123119.59,123149.99,122636.24,122603.77,122324.69,122194.41,123055.78,124038.05,123465.02,123454.81,122861.45,123282.12,123205.6,123310.8,122843.91,122552.95,121622.44,122042.68,122149.38,122105.59,121961.98,121910.74,121266.22,121817.69,122174.94,122742.3
122636.24,122889.72,122468.59,122294.3,122804.22,122590.38,122332.88,122100.5,122357.6,122591.16,122542.6,122855.12,122989.36,122576.14,122637.16,122552.77,123337.97,122912.95,122695.1,123116.12,123270.92,123017.85,123201.12,123157.14,123272.54,122603.77,122324.69,122194.41,123055.78,124038.05,123465.02,123454.81,122861.45,123282.12,123205.6,123310.8,122843.91,122552.95,121622.44,122042.68,122149.38,122105.59,121961.98,121910.74,121266.22,121817.69,122174.94,122742.3,123568.2
122603.77,122514.27,122472.25,122107.67,122735.26,122339.87,122190.84,121934.12,122357.59,122781.81,122572.7,122670.22,123042.83,122852.17,122562.73,122553.09,122991.72,122692.1,122623.79,122705,122934.37,122618.17,122810.41,122875.33,123064.73,122324.69,122194.41,123055.78,124038.05,123465.02,123454.81,122861.45,123282.12,123205.6,123310.8,122843.91,122552.95,121622.44,122042.68,122149.38,122105.59,121961.98,121910.74,121266.22,121817.69,122174.94,122742.3,123568.2,122420.45
122324.69,122749.22,122525.09,122257.29,122623.59,122461.59,122282.98,122038.86,122260.38,122692.21,122831.77,122818.43,122954.73,122790.94,122712.8,122708.26,123040.56,122653.46,122994.47,122899.24,122893,122927.81,123093.8,123018.88,122908.52,122194.41,123055.78,124038.05,123465.02,123454.81,122861.45,123282.12,123205.6,123310.8,122843.91,122552.95,121622.44,122042.68,122149.38,122105.59,121961.98,121910.74,121266.22,121817.69,122174.94,122742.3,123568.2,122420.45,121319.61
122194.41,122458.48,122436.73,122090.79,122433.87,122262.65,122156.03,121929.18,122440.84,122586.03,122422.13,122629.7,123026.36,122925.75,122538.54,122590.72,122593.84,122324.19,122615.82,122830.75,122920.58,122626.52,122911.48,122765.95,122860.05,123055.78,124038.05,123465.02,123454.81,122861.45,123282.12,123205.6,123310.8,122843.91,122552.95,121622.44,122042.68,122149.38,122105.59,121961.98,121910.74,121266.22,121817.69,122174.94,122742.3,123568.2,122420.45,121319.61,121151.73
123055.78,122804.45,122914.02,122244.86,122739.77,122731.2,122427.45,122657,122533.12,123062.6,123093.12,123106.01,123283.11,123165.09,123052.69,122771.27,122824.01,122660.92,123150.94,123068.02,123224.48,123216.11,123304.84,123316.07,123201.66,124038.05,123465.02,123454.81,122861.45,123282.12,123205.6,123310.8,122843.91,122552.95,121622.44,122042.68,122149.38,122105.59,121961.98,121910.74,121266.22,121817.69,122174.94,122742.3,123568.2,122420.45,121319.61,121151.73,119824.22
124038.05,123199.81,123173.74,122559.86,123063.3,122956.45,122732.72,123212.45,122808.79,123329.88,123170.06,123291.47,123325.7,123339.71,123450.98,123098.55,123137.55,123064.41,123357.47,123218.44,123179.23,123377.23,123685.61,123281.88,123392.93,123465.02,123454.81,122861.45,123282.12,123205.6,123310.8,122843.91,122552.95,121622.44,122042.68,122149.38,122105.59,121961.98,121910.74,121266.22,121817.69,122174.94,122742.3,123568.2,122420.45,121319.61,121151.73,119824.22,120975.79
