current_close,pred_t+1,pred_t+2,pred_t+3,pred_t+4,pred_t+5,pred_t+6,pred_t+7,pred_t+8,pred_t+9,pred_t+10,pred_t+11,pred_t+12,pred_t+13,pred_t+14,pred_t+15,pred_t+16,pred_t+17,pred_t+18,pred_t+19,pred_t+20,pred_t+21,pred_t+22,pred_t+23,pred_t+24,true_t+1,true_t+2,true_t+3,true_t+4,true_t+5,true_t+6,true_t+7,true_t+8,true_t+9,true_t+10,true_t+11,true_t+12,true_t+13,true_t+14,true_t+15,true_t+16,true_t+17,true_t+18,true_t+19,true_t+20,true_t+21,true_t+22,true_t+23,true_t+24
124920.03,124784.96,124939.73,124868.44,124810.25,124915.23,124601.56,124810.25,124818.18,124970.52,125256.16,125215.5,125107.71,125341.33,125078.91,125104.59,124953.52,124720.05,124864.52,124836.16,124550.59,124621.58,124872.04,124905.84,125014.09,123893.64,122727.22,121847.8,121685.94,121131.74,120897.08,121638.94,121945.41,122017.8,122012.97,121334.69,121915.88,121951.8,122050.08,121376.49,121901.79,121375.75,121786.07,121598.82,122383.68,122518.82,122936.48,122886.02,122633.38
123893.64,123971.23,123975.56,123990.21,124021.6,124069.02,124008.01,124088.88,123947.04,124239.08,124328.25,124219.53,124301.19,124348.7,124221.48,123946.67,124000.07,123757.37,123926.5,123792.91,123834.08,123935.49,124041.64,124171.34,124158.53,122727.22,121847.8,121685.94,121131.74,120897.08,121638.94,121945.41,122017.8,122012.97,121334.69,121915.88,121951.8,122050.08,121376.49,121901.79,121375.75,121786.07,121598.82,122383.68,122518.82,122936.48,122886.02,122633.38,122600.89
122727.22,122696.56,122913.23,122899.98,122926.35,123062.52,122884.02,123030.62,122882.7,123073.25,123336.0,123116.22,123068.66,123072.95,123074.39,122620.45,122755.47,122667.22,122577.67,122801.82,122833.09,122896.03,123159.98,123160.0,123235.89,121847.8,121685.94,121131.74,120897.08,121638.94,121945.41,122017.8,122012.97,121334.69,121915.88,121951.8,122050.08,121376.49,121901.79,121375.75,121786.07,121598.82,122383.68,122518.82,122936.48,122886.02,122633.38,122600.89,122321.83
121847.8,122073.44,122242.68,122294.27,122439.3,122343.89,122172.12,122441.74,122289.94,122379.55,122702.44,122419.09,122388.79,122533.39,122482.0,122040.69,122202.66,122115.11,122027.7,122300.06,122394.59,122565.97,122652.31,122688.8,122676.27,121685.94,121131.74,120897.08,121638.94,121945.41,122017.8,122012.97,121334.69,121915.88,121951.8,122050.08,121376.49,121901.79,121375.75,121786.07,121598.82,122383.68,122518.82,122936.48,122886.02,122633.38,122600.89,122321.83,122191.53
121685.94,121834.0,121986.92,122185.65,122376.89,122153.12,121965.62,122336.26,122126.98,122220.62,122381.33,122085.58,122035.77,122374.7,122270.73,121771.55,121996.59,122031.45,121838.85,122148.77,122341.16,122326.77,122587.25,122445.25,122610.89,121131.74,120897.08,121638.94,121945.41,122017.8,122012.97,121334.69,121915.88,121951.8,122050.08,121376.49,121901.79,121375.75,121786.07,121598.82,122383.68,122518.82,122936.48,122886.02,122633.38,122600.89,122321.83,122191.53,123052.91
121131.74,121716.67,121791.53,121893.72,122074.92,121824.17,121738.56,122038.42,121764.93,121845.91,122032.57,121817.62,121761.87,122043.62,121936.95,121578.31,121817.91,121854.16,121671.17,122093.64,122111.41,122183.38,122275.28,122059.94,122379.48,120897.08,121638.94,121945.41,122017.8,122012.97,121334.69,121915.88,121951.8,122050.08,121376.49,121901.79,121375.75,121786.07,121598.82,122383.68,122518.82,122936.48,122886.02,122633.38,122600.89,122321.83,122191.53,123052.91,124035.16
120897.08,121389.76,121486.0,121603.42,121777.97,121597.46,121447.39,121507.28,121587.28,121558.34,121524.3,121631.5,121495.25,121899.0,121749.73,121516.31,121834.65,121581.25,121673.13,122019.08,122033.53,122114.7,122113.06,121970.2,122235.13,121638.94,121945.41,122017.8,122012.97,121334.69,121915.88,121951.8,122050.08,121376.49,121901.79,121375.75,121786.07,121598.82,122383.68,122518.82,122936.48,122886.02,122633.38,122600.89,122321.83,122191.53,123052.91,124035.16,123462.14
121638.94,121681.95,121804.05,121921.27,122056.12,121839.95,121830.18,121778.73,121797.15,121869.83,121753.18,121760.97,121641.7,121990.5,121788.47,121791.91,121982.94,121950.27,121906.66,122256.59,122274.12,122347.73,122234.12,122080.13,122444.85,121945.41,122017.8,122012.97,121334.69,121915.88,121951.8,122050.08,121376.49,121901.79,121375.75,121786.07,121598.82,122383.68,122518.82,122936.48,122886.02,122633.38,122600.89,122321.83,122191.53,123052.91,124035.16,123462.14,123451.92
121945.41,122094.87,122181.29,122244.92,122364.45,122040.95,122118.91,121962.64,122012.01,121987.59,122010.74,122098.76,121974.79,122363.05,122260.23,122106.12,122391.2,122318.13,122406.35,122779.27,122628.53,122681.41,122443.27,122525.33,122615.77,122017.8,122012.97,121334.69,121915.88,121951.8,122050.08,121376.49,121901.79,121375.75,121786.07,121598.82,122383.68,122518.82,122936.48,122886.02,122633.38,122600.89,122321.83,122191.53,123052.91,124035.16,123462.14,123451.92,122858.56
122017.8,122205.34,122273.11,122281.38,122342.02,122069.09,122223.96,122105.41,121903.88,122160.95,121977.08,122192.02,122374.85,122595.1,122511.95,122240.3,122489.48,122560.55,122559.48,122840.99,122594.27,122878.03,122481.16,122665.01,122767.2,122012.97,121334.69,121915.88,121951.8,122050.08,121376.49,121901.79,121375.75,121786.07,121598.82,122383.68,122518.82,122936.48,122886.02,122633.38,122600.89,122321.83,122191.53,123052.91,124035.16,123462.14,123451.92,122858.56,123279.23
122012.97,122225.88,122173.09,122108.62,122214.53,121871.19,121955.33,121938.38,121756.58,122183.55,121944.95,122180.3,122467.03,122552.16,122646.3,122306.56,122543.59,122483.86,122595.95,122636.0,122528.0,122673.91,122466.55,122587.34,122483.41,121334.69,121915.88,121951.8,122050.08,121376.49,121901.79,121375.75,121786.07,121598.82,122383.68,122518.82,122936.48,122886.02,122633.38,122600.89,122321.83,122191.53,123052.91,124035.16,123462.14,123451.92,122858.56,123279.23,123202.72
121334.69,121491.47,121494.73,121453.48,121505.55,121491.66,121431.45,121383.87,121177.95,121490.56,121390.48,121742.56,121788.34,122180.2,122151.87,121768.46,121998.1,121884.67,121948.04,122192.3,121990.08,122082.91,122010.25,122113.16,121917.02,121915.88,121951.8,122050.08,121376.49,121901.79,121375.75,121786.07,121598.82,122383.68,122518.82,122936.48,122886.02,122633.38,122600.89,122321.83,122191.53,123052.91,124035.16,123462.14,123451.92,122858.56,123279.23,123202.72,123307.91
121915.88,121839.26,121846.59,121823.06,121923.64,121653.9,121554.73,121759.17,121572.24,121906.33,121908.64,122161.8,122355.98,122338.22,122378.2,122323.06,122241.34,122456.56,122143.18,122347.18,122287.78,122347.97,122465.61,122359.36,122015.84,121951.8,122050.08,121376.49,121901.79,121375.75,121786.07,121598.82,122383.68,122518.82,122936.48,122886.02,122633.38,122600.89,122321.83,122191.53,123052.91,124035.16,123462.14,123451.92,122858.56,123279.23,123202.72,123307.91,122841.02
121951.8,121821.56,121698.69,121746.45,122068.94,121838.34,121548.75,121860.81,121646.01,121893.98,122007.48,122161.27,122364.96,122349.95,122419.01,122331.68,122248.0,122319.15,122219.72,122112.37,122237.95,122266.44,122279.92,122248.76,122086.24,122050.08,121376.49,121901.79,121375.75,121786.07,121598.82,122383.68,122518.82,122936.48,122886.02,122633.38,122600.89,122321.83,122191.53,123052.91,124035.16,123462.14,123451.92,122858.56,123279.23,123202.72,123307.91,122841.02,122550.07
122050.08,121704.41,121884.14,121873.32,121961.07,121732.09,121715.27,122091.41,121873.27,121968.47,122149.78,122133.95,122266.52,122176.42,122418.61,122480.28,122151.58,122383.62,122284.21,122143.16,122147.55,122080.89,122177.27,122161.6,122109.83,121376.49,121901.79,121375.75,121786.07,121598.82,122383.68,122518.82,122936.48,122886.02,122633.38,122600.89,122321.83,122191.53,123052.91,124035.16,123462.14,123451.92,122858.56,123279.23,123202.72,123307.91,122841.02,122550.07,121619.58
121376.49,121346.67,121282.73,121341.34,121510.98,121383.91,121369.92,121775.77,121663.23,121758.44,121814.91,121997.37,121708.3,121897.91,121867.17,122204.29,121906.39,121861.26,121793.37,121871.67,121931.66,121875.52,121877.82,121943.6,121656.5,121901.79,121375.75,121786.07,121598.82,122383.68,122518.82,122936.48,122886.02,122633.38,122600.89,122321.83,122191.53,123052.91,124035.16,123462.14,123451.92,122858.56,123279.23,123202.72,123307.91,122841.02,122550.07,121619.58,122039.81
121901.79,121722.08,121638.49,121675.75,121887.55,121726.83,121948.48,122277.62,122200.44,122203.56,122445.04,122380.91,122382.23,122208.65,122094.65,122474.7,122122.07,122320.42,122332.11,122076.3,122218.88,122078.11,122211.24,122187.4,122044.72,121375.75,121786.07,121598.82,122383.68,122518.82,122936.48,122886.02,122633.38,122600.89,122321.83,122191.53,123052.91,124035.16,123462.14,123451.92,122858.56,123279.23,123202.72,123307.91,122841.02,122550.07,121619.58,122039.81,122146.51
121375.75,121486.84,121245.27,121409.86,121597.04,121575.72,121905.69,122133.75,121845.37,121948.2,122150.0,122049.67,121930.59,122027.38,121886.98,122005.23,122100.07,121846.44,121984.83,121841.66,121975.79,121820.11,121963.92,122026.77,121826.01,121786.07,121598.82,122383.68,122518.82,122936.48,122886.02,122633.38,122600.89,122321.83,122191.53,123052.91,124035.16,123462.14,123451.92,122858.56,123279.23,123202.72,123307.91,122841.02,122550.07,121619.58,122039.81,122146.51,122102.73
121786.07,121667.04,121530.22,121678.73,121851.56,121809.91,122079.88,122198.2,122047.8,122468.42,122496.43,122418.0,122349.8,122251.2,122307.65,122095.98,122088.4,122095.0,122180.46,122142.8,122195.47,121984.21,122183.8,122096.5,122248.39,121598.82,122383.68,122518.82,122936.48,122886.02,122633.38,122600.89,122321.83,122191.53,123052.91,124035.16,123462.14,123451.92,122858.56,123279.23,123202.72,123307.91,122841.02,122550.07,121619.58,122039.81,122146.51,122102.73,121959.11
121598.82,121590.36,121526.33,121570.55,121913.5,121799.24,121975.81,122317.25,121993.05,122496.16,122331.05,122177.5,122108.55,122189.91,122234.81,122045.59,121941.27,121886.58,121972.2,122072.25,122290.14,121980.69,122144.29,122047.1,121955.28,122383.68,122518.82,122936.48,122886.02,122633.38,122600.89,122321.83,122191.53,123052.91,124035.16,123462.14,123451.92,122858.56,123279.23,123202.72,123307.91,122841.02,122550.07,121619.58,122039.81,122146.51,122102.73,121959.11,121907.89
122383.68,122279.69,122379.59,122484.02,122678.59,122655.8,122708.53,122878.52,122830.19,123098.94,123124.87,123005.93,123097.81,122952.47,122916.16,122454.87,122640.12,122732.94,122617.23,122659.66,122791.08,122768.19,122944.07,122805.37,122720.12,122518.82,122936.48,122886.02,122633.38,122600.89,122321.83,122191.53,123052.91,124035.16,123462.14,123451.92,122858.56,123279.23,123202.72,123307.91,122841.02,122550.07,121619.58,122039.81,122146.51,122102.73,121959.11,121907.89,121263.35
122518.82,122524.58,122468.44,122850.17,123042.3,122960.56,122771.51,123135.54,122826.16,123000.98,123342.51,122952.23,122996.12,122953.41,122955.1,122714.68,122772.67,122851.98,122789.92,122873.86,122872.45,122894.97,122907.05,122949.45,122921.48,122936.48,122886.02,122633.38,122600.89,122321.83,122191.53,123052.91,124035.16,123462.14,123451.92,122858.56,123279.23,123202.72,123307.91,122841.02,122550.07,121619.58,122039.81,122146.51,122102.73,121959.11,121907.89,121263.35,121814.82
122936.48,122983.8,123112.96,123214.39,123389.18,123437.88,123259.05,123463.7,123179.71,123359.54,123538.81,123432.98,123433.37,123301.96,123170.62,123046.3,123134.0,123092.97,123185.65,122999.79,123202.16,123207.34,123118.75,123211.25,123041.52,122886.02,122633.38,122600.89,122321.83,122191.53,123052.91,124035.16,123462.14,123451.92,122858.56,123279.23,123202.72,123307.91,122841.02,122550.07,121619.58,122039.81,122146.51,122102.73,121959.11,121907.89,121263.35,121814.82,122172.08
122886.02,122981.02,123121.03,123194.38,123481.79,123254.42,123365.46,123243.72,123040.95,123214.03,123468.59,123276.3,123096.36,122952.14,122870.62,122906.41,122924.34,122990.41,122999.63,123081.28,123125.82,123118.6,123045.49,123092.78,122918.25,122633.38,122600.89,122321.83,122191.53,123052.91,124035.16,123462.14,123451.92,122858.56,123279.23,123202.72,123307.91,122841.02,122550.07,121619.58,122039.81,122146.51,122102.73,121959.11,121907.89,121263.35,121814.82,122172.08,122739.43
122633.38,122787.42,122711.91,122858.38,123324.59,122979.47,123148.26,122962.64,122926.5,122871.92,123106.27,122986.04,122728.7,122587.09,122507.76,122536.85,122693.35,122546.8,122673.29,122723.15,122937.36,122914.47,122666.82,122871.32,122561.92,122600.89,122321.83,122191.53,123052.91,124035.16,123462.14,123451.92,122858.56,123279.23,123202.72,123307.91,122841.02,122550.07,121619.58,122039.81,122146.51,122102.73,121959.11,121907.89,121263.35,121814.82,122172.08,122739.43,123565.31
122600.89,122567.27,122556.55,122658.67,123027.56,122652.74,123012.27,122663.41,122767.65,122497.65,122782.12,122624.89,122566.44,122535.86,122319.54,122430.16,122426.28,122311.19,122726.22,122610.28,122690.2,122669.98,122539.23,122914.6,122380.37,122321.83,122191.53,123052.91,124035.16,123462.14,123451.92,122858.56,123279.23,123202.72,123307.91,122841.02,122550.07,121619.58,122039.81,122146.51,122102.73,121959.11,121907.89,121263.35,121814.82,122172.08,122739.43,123565.31,122417.57
122321.83,122137.6,122282.01,122320.25,122643.71,122349.05,122635.09,122341.77,122303.53,122025.38,122266.2,122168.3,122110.78,122053.01,122015.38,122004.22,122071.38,122024.93,122231.99,122260.38,122464.56,122291.66,122418.76,122466.62,122054.15,122191.53,123052.91,124035.16,123462.14,123451.92,122858.56,123279.23,123202.72,123307.91,122841.02,122550.07,121619.58,122039.81,122146.51,122102.73,121959.11,121907.89,121263.35,121814.82,122172.08,122739.43,123565.31,122417.57,121316.73
122191.53,122152.62,122098.12,122346.28,122345.85,121941.34,122382.47,122018.78,122081.24,121989.08,122112.21,122112.82,121923.78,121951.28,121967.83,121808.83,121806.05,121779.3,122130.33,122288.11,122247.8,121990.38,122111.98,122327.72,121989.2,123052.91,124035.16,123462.14,123451.92,122858.56,123279.23,123202.72,123307.91,122841.02,122550.07,121619.58,122039.81,122146.51,122102.73,121959.11,121907.89,121263.35,121814.82,122172.08,122739.43,123565.31,122417.57,121316.73,121148.86
123052.91,122928.44,123306.48,123164.91,122896.56,122904.99,123016.86,122904.06,122926.09,122863.0,123157.81,122729.08,122884.5,122769.13,122752.75,122819.91,122782.12,122849.27,123023.18,122967.04,123018.62,122803.05,122804.29,122977.03,122709.31,124035.16,123462.14,123451.92,122858.56,123279.23,123202.72,123307.91,122841.02,122550.07,121619.58,122039.81,122146.51,122102.73,121959.11,121907.89,121263.35,121814.82,122172.08,122739.43,123565.31,122417.57,121316.73,121148.86,119821.38
124035.16,124065.1,124135.04,124139.38,124107.05,123794.41,123661.33,123643.47,123723.19,123840.91,123864.68,123654.41,123875.79,123709.2,123689.84,123754.03,123863.6,123826.41,123866.9,123850.7,123808.03,123575.5,123527.55,123738.59,123400.74,123462.14,123451.92,122858.56,123279.23,123202.72,123307.91,122841.02,122550.07,121619.58,122039.81,122146.51,122102.73,121959.11,121907.89,121263.35,121814.82,122172.08,122739.43,123565.31,122417.57,121316.73,121148.86,119821.38,120975.71
123462.14,123671.97,123764.64,123846.23,123620.28,123540.59,123459.55,123276.1,123395.98,123375.69,123412.23,123374.5,123360.92,123365.59,123329.41,123389.39,123471.64,123704.45,123373.67,123690.73,123392.71,123195.8,123214.34,123436.05,123123.65,123451.92,122858.56,123279.23,123202.72,123307.91,122841.02,122550.07,121619.58,122039.81,122146.51,122102.73,121959.11,121907.89,121263.35,121814.82,122172.08,122739.43,123565.31,122417.57,121316.73,121148.86,119821.38,120975.71,120651.0
