current_close,pred_t+1,pred_t+2,pred_t+3,pred_t+4,pred_t+5,pred_t+6,pred_t+7,pred_t+8,pred_t+9,pred_t+10,pred_t+11,pred_t+12,pred_t+13,pred_t+14,pred_t+15,pred_t+16,pred_t+17,pred_t+18,pred_t+19,pred_t+20,pred_t+21,pred_t+22,pred_t+23,pred_t+24,true_t+1,true_t+2,true_t+3,true_t+4,true_t+5,true_t+6,true_t+7,true_t+8,true_t+9,true_t+10,true_t+11,true_t+12,true_t+13,true_t+14,true_t+15,true_t+16,true_t+17,true_t+18,true_t+19,true_t+20,true_t+21,true_t+22,true_t+23,true_t+24
124660.56,124032.18,123062.91,123461.12,121984.05,122674.52,122535.85,122756.91,122827.8,124202.26,122983.31,122468.09,123909.76,121695.7,122066.09,121805.95,123371.12,121397.3,123114.96,123106.28,124667.84,123060.47,122372.32,123273.95,123275.22,124902.97,124702.02,124261.89,124331.73,124502.01,124416.17,123892.8,123669.93,123863.7,124119.45,124284.18,124455.39,124920.03,123893.64,122727.22,121847.8,121685.94,121131.74,120897.08,121638.94,121945.41,122017.8,122012.97,121334.69
124902.97,124076.58,123107.09,123503.77,122024.98,122713.55,122571.74,122790.62,122859.87,124232.61,123012.12,122496.57,123938.05,121726.49,122098.51,121840.92,123407.04,121435.72,123155.7,123146.88,124708.45,123098.91,122411.05,123310.66,123311.38,124702.02,124261.89,124331.73,124502.01,124416.17,123892.8,123669.93,123863.7,124119.45,124284.18,124455.39,124920.03,123893.64,122727.22,121847.8,121685.94,121131.74,120897.08,121638.94,121945.41,122017.8,122012.97,121334.69,121915.88
124702.02,124106.72,123133.34,123529.48,122048.82,122733.84,122590.23,122808.06,122875.94,124249.72,123026.34,122511.07,123954.98,121747.3,122120.44,121865.45,123434.05,121465.69,123185.86,123176.39,124740.38,123126.7,122439.02,123337.03,123336.31,124261.89,124331.73,124502.01,124416.17,123892.8,123669.93,123863.7,124119.45,124284.18,124455.39,124920.03,123893.64,122727.22,121847.8,121685.94,121131.74,120897.08,121638.94,121945.41,122017.8,122012.97,121334.69,121915.88,121951.8
124261.89,124124.88,123148.62,123542.43,122059.89,122741.02,122596.37,122812.0,122878.22,124254.27,123027.59,122513.76,123961.95,121758.14,122132.3,121880.52,123450.36,121484.33,123202.86,123192.41,124759.23,123141.52,122452.21,123348.96,123347.3,124331.73,124502.01,124416.17,123892.8,123669.93,123863.7,124119.45,124284.18,124455.39,124920.03,123893.64,122727.22,121847.8,121685.94,121131.74,120897.08,121638.94,121945.41,122017.8,122012.97,121334.69,121915.88,121951.8,122050.08
124331.73,124149.71,123171.75,123562.62,122078.16,122758.03,122612.5,122826.58,122891.89,124267.75,123042.34,122531.12,123981.13,121780.33,122156.2,121907.2,123475.84,121511.16,123227.04,123216.31,124783.05,123162.13,122473.32,123368.25,123367.15,124502.01,124416.17,123892.8,123669.93,123863.7,124119.45,124284.18,124455.39,124920.03,123893.64,122727.22,121847.8,121685.94,121131.74,120897.08,121638.94,121945.41,122017.8,122012.97,121334.69,121915.88,121951.8,122050.08,121376.49
124502.01,124179.95,123200.45,123587.77,122104.91,122782.24,122635.81,122848.84,122914.06,124291.47,123068.2,122559.97,124010.97,121814.1,122191.89,121943.57,123510.7,121547.38,123260.95,123249.2,124814.48,123189.88,122500.25,123394.56,123393.62,124416.17,123892.8,123669.93,123863.7,124119.45,124284.18,124455.39,124920.03,123893.64,122727.22,121847.8,121685.94,121131.74,120897.08,121638.94,121945.41,122017.8,122012.97,121334.69,121915.88,121951.8,122050.08,121376.49,121901.79
124416.17,124207.48,123226.17,123612.05,122130.26,122805.69,122658.86,122871.36,122937.5,124317.09,123095.18,122589.88,124042.74,121849.18,122226.42,121978.06,123544.11,121582.19,123294.33,123280.16,124845.49,123217.27,122526.72,123421.35,123421.37,123892.8,123669.93,123863.7,124119.45,124284.18,124455.39,124920.03,123893.64,122727.22,121847.8,121685.94,121131.74,120897.08,121638.94,121945.41,122017.8,122012.97,121334.69,121915.88,121951.8,122050.08,121376.49,121901.79,121375.75
123892.8,124222.31,123238.84,123624.24,122140.48,122815.38,122669.05,122883.34,122951.12,124335.84,123112.32,122608.95,124066.53,121871.02,122248.25,121999.38,123566.26,121603.3,123314.4,123298.83,124867.31,123235.72,122544.6,123441.56,123442.89,123669.93,123863.7,124119.45,124284.18,124455.39,124920.03,123893.64,122727.22,121847.8,121685.94,121131.74,120897.08,121638.94,121945.41,122017.8,122012.97,121334.69,121915.88,121951.8,122050.08,121376.49,121901.79,121375.75,121786.07
123669.93,124224.44,123238.55,123623.7,122139.77,122814.77,122670.93,122887.02,122957.37,124347.05,123122.04,122621.52,124081.43,121884.3,122261.47,122012.31,123580.26,121615.31,123325.38,123308.05,124880.66,123244.12,122551.71,123451.77,123455.66,123863.7,124119.45,124284.18,124455.39,124920.03,123893.64,122727.22,121847.8,121685.94,121131.74,120897.08,121638.94,121945.41,122017.8,122012.97,121334.69,121915.88,121951.8,122050.08,121376.49,121901.79,121375.75,121786.07,121598.82
123863.7,124236.8,123248.38,123634.22,122151.74,122827.59,122686.2,122904.3,122976.27,124369.89,123145.2,122644.77,124106.65,121907.91,122284.62,122035.09,123601.38,121634.53,123342.81,123324.45,124901.04,123260.56,122567.13,123471.45,123478.92,124119.45,124284.18,124455.39,124920.03,123893.64,122727.22,121847.8,121685.94,121131.74,120897.08,121638.94,121945.41,122017.8,122012.97,121334.69,121915.88,121951.8,122050.08,121376.49,121901.79,121375.75,121786.07,121598.82,122383.68
124119.45,124257.3,123268.61,123655.2,122175.86,122853.96,122714.66,122934.37,123007.91,124403.86,123179.58,122680.06,124140.2,121941.24,122317.45,122065.48,123629.53,121662.07,123367.83,123349.3,124928.84,123288.3,122596.56,123505.42,123515.56,124284.18,124455.39,124920.03,123893.64,122727.22,121847.8,121685.94,121131.74,120897.08,121638.94,121945.41,122017.8,122012.97,121334.69,121915.88,121951.8,122050.08,121376.49,121901.79,121375.75,121786.07,121598.82,122383.68,122518.82
124284.18,124284.03,123295.45,123683.98,122207.89,122887.88,122749.45,122971.12,123046.95,124444.21,123219.67,122720.7,124179.88,121979.81,122353.73,122099.66,123662.91,121695.12,123398.83,123380.55,124963.45,123324.79,122636.63,123549.13,123561.8,124455.39,124920.03,123893.64,122727.22,121847.8,121685.94,121131.74,120897.08,121638.94,121945.41,122017.8,122012.97,121334.69,121915.88,121951.8,122050.08,121376.49,121901.79,121375.75,121786.07,121598.82,122383.68,122518.82,122936.48
124455.39,124317.42,123327.83,123719.94,122245.84,122927.66,122791.45,123015.27,123092.11,124492.46,123265.15,122765.98,124226.48,122022.66,122395.32,122139.84,123702.97,121734.33,123438.27,123420.66,125007.99,123369.97,122682.75,123599.36,123611.22,124920.03,123893.64,122727.22,121847.8,121685.94,121131.74,120897.08,121638.94,121945.41,122017.8,122012.97,121334.69,121915.88,121951.8,122050.08,121376.49,121901.79,121375.75,121786.07,121598.82,122383.68,122518.82,122936.48,122886.02
124920.03,124367.41,123378.99,123775.15,122301.2,122986.2,122852.59,123076.5,123153.83,124556.71,123325.89,122827.27,124287.45,122079.83,122451.47,122195.02,123760.19,121788.66,123494.45,123478.33,125069.54,123431.36,122744.55,123662.26,123674.06,123893.64,122727.22,121847.8,121685.94,121131.74,120897.08,121638.94,121945.41,122017.8,122012.97,121334.69,121915.88,121951.8,122050.08,121376.49,121901.79,121375.75,121786.07,121598.82,122383.68,122518.82,122936.48,122886.02,122633.38
123893.64,124374.35,123383.84,123783.05,122310.46,122998.31,122865.72,123089.34,123168.08,124576.67,123339.5,122838.69,124301.59,122089.38,122459.77,122203.35,123772.28,121798.93,123508.36,123496.44,125095.56,123453.34,122766.6,123685.91,123696.26,122727.22,121847.8,121685.94,121131.74,120897.08,121638.94,121945.41,122017.8,122012.97,121334.69,121915.88,121951.8,122050.08,121376.49,121901.79,121375.75,121786.07,121598.82,122383.68,122518.82,122936.48,122886.02,122633.38,122600.89
122727.22,124336.1,123343.13,123744.33,122275.27,122962.59,122831.64,123053.03,123132.53,124547.8,123301.45,122799.25,124263.95,122050.77,122419.78,122164.41,123734.46,121765.18,123478.11,123468.48,125075.0,123428.12,122742.08,123661.09,123670.59,121847.8,121685.94,121131.74,120897.08,121638.94,121945.41,122017.8,122012.97,121334.69,121915.88,121951.8,122050.08,121376.49,121901.79,121375.75,121786.07,121598.82,122383.68,122518.82,122936.48,122886.02,122633.38,122600.89,122321.83
121847.8,124286.23,123292.17,123696.02,122226.3,122913.48,122782.24,123001.7,123081.33,124498.16,123246.98,122742.69,124207.44,121993.91,122361.12,122106.19,123678.47,121713.49,123429.53,123422.64,125035.23,123387.94,122702.62,123622.41,123630.68,121685.94,121131.74,120897.08,121638.94,121945.41,122017.8,122012.97,121334.69,121915.88,121951.8,122050.08,121376.49,121901.79,121375.75,121786.07,121598.82,122383.68,122518.82,122936.48,122886.02,122633.38,122600.89,122321.83,122191.53
121685.94,124243.5,123251.16,123653.77,122184.98,122870.46,122738.09,122956.45,123033.59,124450.72,123196.44,122691.44,124155.94,121944.32,122310.39,122057.67,123632.88,121671.08,123389.76,123384.17,125001.69,123352.98,122667.64,123587.67,123593.82,121131.74,120897.08,121638.94,121945.41,122017.8,122012.97,121334.69,121915.88,121951.8,122050.08,121376.49,121901.79,121375.75,121786.07,121598.82,122383.68,122518.82,122936.48,122886.02,122633.38,122600.89,122321.83,122191.53,123052.91
121131.74,124173.52,123177.94,123579.75,122111.88,122795.06,122662.41,122877.46,122953.72,124373.43,123114.18,122609.31,124076.29,121866.86,122232.87,121984.3,123561.77,121605.84,123324.93,123320.95,124945.66,123289.82,122604.31,123522.66,123527.68,120897.08,121638.94,121945.41,122017.8,122012.97,121334.69,121915.88,121951.8,122050.08,121376.49,121901.79,121375.75,121786.07,121598.82,122383.68,122518.82,122936.48,122886.02,122633.38,122600.89,122321.83,122191.53,123052.91,124035.16
120897.08,124101.2,123103.5,123504.36,122036.62,122717.35,122582.9,122795.18,122870.48,124293.3,123030.08,122526.5,123995.48,121789.9,122157.59,121912.45,123492.53,121541.01,123261.35,123257.3,124888.25,123224.8,122538.37,123456.28,123459.38,121638.94,121945.41,122017.8,122012.97,121334.69,121915.88,121951.8,122050.08,121376.49,121901.79,121375.75,121786.07,121598.82,122383.68,122518.82,122936.48,122886.02,122633.38,122600.89,122321.83,122191.53,123052.91,124035.16,123462.14
121638.94,124060.74,123061.38,123461.35,121993.29,122670.48,122534.94,122746.55,122821.74,124247.16,122983.44,122480.66,123953.34,121752.14,122122.55,121880.97,123463.63,121513.08,123232.53,123226.51,124858.47,123187.97,122498.38,123415.77,123417.73,121945.41,122017.8,122012.97,121334.69,121915.88,121951.8,122050.08,121376.49,121901.79,121375.75,121786.07,121598.82,122383.68,122518.82,122936.48,122886.02,122633.38,122600.89,122321.83,122191.53,123052.91,124035.16,123462.14,123451.92
121945.41,124026.94,123025.36,123424.84,121956.77,122630.59,122494.87,122705.83,122782.95,124212.45,122946.15,122446.62,123925.54,121728.56,122101.95,121863.0,123448.38,121496.53,123214.16,123205.12,124838.66,123159.49,122466.94,123383.69,123384.16,122017.8,122012.97,121334.69,121915.88,121951.8,122050.08,121376.49,121901.79,121375.75,121786.07,121598.82,122383.68,122518.82,122936.48,122886.02,122633.38,122600.89,122321.83,122191.53,123052.91,124035.16,123462.14,123451.92,122858.56
122017.8,123995.97,122990.29,123389.19,121919.34,122591.63,122456.6,122668.74,122747.7,124183.7,122915.48,122420.16,123906.82,121710.63,122087.41,121850.9,123436.59,121481.84,123196.93,123185.02,124818.63,123129.87,122435.26,123350.62,123351.13,122012.97,121334.69,121915.88,121951.8,122050.08,121376.49,121901.79,121375.75,121786.07,121598.82,122383.68,122518.82,122936.48,122886.02,122633.38,122600.89,122321.83,122191.53,123052.91,124035.16,123462.14,123451.92,122858.56,123279.23
122012.97,123975.19,122965.97,123363.43,121893.86,122565.7,122431.81,122646.03,122726.24,124165.59,122901.94,122409.72,123899.96,121704.52,122083.89,121846.21,123431.64,121472.66,123185.94,123171.28,124802.46,123109.39,122413.81,123327.75,123328.48,121334.69,121915.88,121951.8,122050.08,121376.49,121901.79,121375.75,121786.07,121598.82,122383.68,122518.82,122936.48,122886.02,122633.38,122600.89,122321.83,122191.53,123052.91,124035.16,123462.14,123451.92,122858.56,123279.23,123202.72
121334.69,123937.29,122924.06,123321.23,121850.94,122524.09,122392.11,122607.09,122689.7,124136.44,122874.59,122384.6,123877.68,121682.12,122061.61,121822.16,123407.11,121444.78,123156.47,123138.77,124769.77,123073.8,122376.38,123291.09,123290.42,121915.88,121951.8,122050.08,121376.49,121901.79,121375.75,121786.07,121598.82,122383.68,122518.82,122936.48,122886.02,122633.38,122600.89,122321.83,122191.53,123052.91,124035.16,123462.14,123451.92,122858.56,123279.23,123202.72,123307.91
121915.88,123926.7,122914.27,123310.36,121841.82,122517.26,122385.81,122603.82,122690.08,124137.39,122881.0,122392.61,123885.77,121689.39,122067.84,121825.85,123407.74,121442.45,123150.37,123129.91,124757.02,123061.51,122362.08,123275.03,123273.64,121951.8,122050.08,121376.49,121901.79,121375.75,121786.07,121598.82,122383.68,122518.82,122936.48,122886.02,122633.38,122600.89,122321.83,122191.53,123052.91,124035.16,123462.14,123451.92,122858.56,123279.23,123202.72,123307.91,122841.02
121951.8,123911.36,122898.23,123295.06,121828.07,122504.77,122375.9,122597.36,122685.99,124137.67,122882.03,122395.09,123888.2,121688.89,122065.12,121820.13,123400.33,121432.15,123138.35,123115.9,124742.22,123044.91,122344.44,123256.68,123254.59,122050.08,121376.49,121901.79,121375.75,121786.07,121598.82,122383.68,122518.82,122936.48,122886.02,122633.38,122600.89,122321.83,122191.53,123052.91,124035.16,123462.14,123451.92,122858.56,123279.23,123202.72,123307.91,122841.02,122550.07
122050.08,123890.78,122880.53,123277.27,121813.25,122491.68,122367.52,122590.25,122681.33,124135.32,122880.55,122393.03,123884.34,121682.02,122055.86,121807.94,123385.02,121416.84,123120.01,123094.9,124722.39,123021.58,122320.8,123232.23,123231.45,121376.49,121901.79,121375.75,121786.07,121598.82,122383.68,122518.82,122936.48,122886.02,122633.38,122600.89,122321.83,122191.53,123052.91,124035.16,123462.14,123451.92,122858.56,123279.23,123202.72,123307.91,122841.02,122550.07,121619.58
121376.49,123845.65,122834.93,123232.49,121770.79,122452.19,122331.94,122555.08,122648.38,124107.86,122847.6,122358.05,123848.27,121643.59,122013.68,121762.92,123339.19,121371.89,123071.93,123045.16,124678.45,122974.44,122275.48,123187.58,123186.74,121901.79,121375.75,121786.07,121598.82,122383.68,122518.82,122936.48,122886.02,122633.38,122600.89,122321.83,122191.53,123052.91,124035.16,123462.14,123451.92,122858.56,123279.23,123202.72,123307.91,122841.02,122550.07,121619.58,122039.81
121901.79,123820.33,122810.77,123210.16,121752.92,122436.91,122319.8,122542.98,122638.4,124099.81,122834.66,122342.67,123831.69,121623.17,121990.03,121737.25,123312.14,121344.84,123041.3,123012.99,124649.1,122942.69,122245.09,123158.05,123159.21,121375.75,121786.07,121598.82,122383.68,122518.82,122936.48,122886.02,122633.38,122600.89,122321.83,122191.53,123052.91,124035.16,123462.14,123451.92,122858.56,123279.23,123202.72,123307.91,122841.02,122550.07,121619.58,122039.81,122146.51
121375.75,123774.14,122763.98,123167.63,121712.55,122398.09,122283.53,122506.89,122603.06,124067.42,122795.71,122301.06,123789.47,121577.7,121941.25,121686.98,123260.67,121294.64,122986.52,122959.04,124604.12,122894.91,122199.94,123116.77,123119.91,121786.07,121598.82,122383.68,122518.82,122936.48,122886.02,122633.38,122600.89,122321.83,122191.53,123052.91,124035.16,123462.14,123451.92,122858.56,123279.23,123202.72,123307.91,122841.02,122550.07,121619.58,122039.81,122146.51,122102.73
121786.07,123746.31,122736.97,123144.23,121691.45,122378.14,122265.61,122487.84,122584.14,124048.66,122772.8,122275.39,123760.95,121546.55,121907.66,121651.6,123223.55,121258.26,122948.34,122922.1,124574.4,122861.94,122169.9,123089.53,123092.95,121598.82,122383.68,122518.82,122936.48,122886.02,122633.38,122600.89,122321.83,122191.53,123052.91,124035.16,123462.14,123451.92,122858.56,123279.23,123202.72,123307.91,122841.02,122550.07,121619.58,122039.81,122146.51,122102.73,121959.11
121598.82,123709.73,122699.3,123109.99,121658.04,122346.95,122233.83,122454.03,122549.56,124013.88,122733.41,122232.63,123715.15,121501.75,121860.34,121602.79,123171.7,121212.47,122900.27,122876.34,124536.24,122821.25,122133.73,123054.02,123058.91,122383.68,122518.82,122936.48,122886.02,122633.38,122600.89,122321.83,122191.53,123052.91,124035.16,123462.14,123451.92,122858.56,123279.23,123202.72,123307.91,122841.02,122550.07,121619.58,122039.81,122146.51,122102.73,121959.11,121907.89
122383.68,123703.23,122691.86,123105.05,121653.73,122342.98,122227.97,122446.14,122541.56,124005.33,122719.86,122217.95,123699.2,121484.8,121841.55,121583.61,123152.49,121196.2,122883.31,122860.19,124526.62,122808.74,122120.46,123044.04,123048.53,122518.82,122936.48,122886.02,122633.38,122600.89,122321.83,122191.53,123052.91,124035.16,123462.14,123451.92,122858.56,123279.23,123202.72,123307.91,122841.02,122550.07,121619.58,122039.81,122146.51,122102.73,121959.11,121907.89,121263.35
122518.82,123700.67,122685.5,123102.55,121647.85,122336.84,122219.77,122435.61,122529.65,123994.3,122702.35,122198.5,123681.98,121465.0,121820.36,121564.2,123135.81,121180.67,122868.27,122847.21,124520.55,122797.77,122109.41,123035.78,123040.08,122936.48,122886.02,122633.38,122600.89,122321.83,122191.53,123052.91,124035.16,123462.14,123451.92,122858.56,123279.23,123202.72,123307.91,122841.02,122550.07,121619.58,122039.81,122146.51,122102.73,121959.11,121907.89,121263.35,121814.82
122936.48,123712.58,122697.11,123113.66,121655.72,122343.13,122224.55,122437.56,122529.34,123993.82,122697.2,122191.9,123676.14,121458.29,121813.91,121559.27,123132.74,121178.66,122868.09,122849.07,124525.02,122799.17,122110.46,123037.98,123041.3,122886.02,122633.38,122600.89,122321.83,122191.53,123052.91,124035.16,123462.14,123451.92,122858.56,123279.23,123202.72,123307.91,122841.02,122550.07,121619.58,122039.81,122146.51,122102.73,121959.11,121907.89,121263.35,121814.82,122172.08
122886.02,123720.5,122702.6,123118.7,121656.28,122342.42,122222.14,122431.28,122520.82,123986.23,122684.68,122177.74,123663.95,121446.84,121803.39,121550.67,123126.38,121174.02,122865.82,122846.38,124526.31,122796.77,122109.02,123035.53,123038.23,122633.38,122600.89,122321.83,122191.53,123052.91,124035.16,123462.14,123451.92,122858.56,123279.23,123202.72,123307.91,122841.02,122550.07,121619.58,122039.81,122146.51,122102.73,121959.11,121907.89,121263.35,121814.82,122172.08,122739.43
122633.38,123715.19,122693.72,123107.94,121642.19,122326.53,122203.83,122409.23,122496.62,123965.49,122656.78,122147.89,123638.47,121422.49,121779.7,121528.41,123107.73,121156.85,122849.13,122830.84,124516.68,122782.38,122095.07,123020.97,123022.03,122600.89,122321.83,122191.53,123052.91,124035.16,123462.14,123451.92,122858.56,123279.23,123202.72,123307.91,122841.02,122550.07,121619.58,122039.81,122146.51,122102.73,121959.11,121907.89,121263.35,121814.82,122172.08,122739.43,123565.31
122600.89,123718.48,122694.22,123106.53,121636.03,122317.63,122192.82,122395.76,122480.31,123949.16,122638.53,122129.38,123623.28,121409.02,121766.89,121517.83,123099.23,121147.77,122841.75,122823.23,124509.99,122776.72,122089.49,123013.31,123014.67,122321.83,122191.53,123052.91,124035.16,123462.14,123451.92,122858.56,123279.23,123202.72,123307.91,122841.02,122550.07,121619.58,122039.81,122146.51,122102.73,121959.11,121907.89,121263.35,121814.82,122172.08,122739.43,123565.31,122417.57
122321.83,123707.89,122682.27,123089.77,121616.46,122294.8,122167.91,122367.93,122449.71,123918.42,122607.98,122100.3,123595.45,121385.06,121744.08,121497.54,123077.95,121130.53,122823.47,122806.51,124496.44,122762.18,122075.88,122998.62,122999.11,122191.53,123052.91,124035.16,123462.14,123451.92,122858.56,123279.23,123202.72,123307.91,122841.02,122550.07,121619.58,122039.81,122146.51,122102.73,121959.11,121907.89,121263.35,121814.82,122172.08,122739.43,123565.31,122417.57,121316.73
122191.53,123690.42,122660.91,123064.45,121589.95,122265.05,122137.15,122334.12,122414.55,123886.11,122576.16,122070.62,123566.28,121360.59,121720.26,121474.44,123055.08,121111.1,122804.65,122788.31,124480.48,122743.17,122056.98,122978.63,122978.34,123052.91,124035.16,123462.14,123451.92,122858.56,123279.23,123202.72,123307.91,122841.02,122550.07,121619.58,122039.81,122146.51,122102.73,121959.11,121907.89,121263.35,121814.82,122172.08,122739.43,123565.31,122417.57,121316.73,121148.86
123052.91,123694.78,122662.84,123062.89,121589.56,122261.97,122132.67,122328.05,122408.55,123880.75,122572.94,122069.45,123565.67,121365.11,121724.37,121480.4,123059.14,121120.11,122811.77,122794.16,124484.38,122745.38,122057.98,122978.11,122980.2,124035.16,123462.14,123451.92,122858.56,123279.23,123202.72,123307.91,122841.02,122550.07,121619.58,122039.81,122146.51,122102.73,121959.11,121907.89,121263.35,121814.82,122172.08,122739.43,123565.31,122417.57,121316.73,121148.86,119821.38
124035.16,123725.39,122690.59,123088.6,121615.62,122285.8,122155.66,122352.19,122434.84,123908.05,122601.89,122102.06,123599.59,121401.12,121762.45,121518.89,123098.31,121160.23,122850.74,122831.14,124517.65,122776.55,122087.18,123009.47,123012.7,123462.14,123451.92,122858.56,123279.23,123202.72,123307.91,122841.02,122550.07,121619.58,122039.81,122146.51,122102.73,121959.11,121907.89,121263.35,121814.82,122172.08,122739.43,123565.31,122417.57,121316.73,121148.86,119821.38,120975.71
123462.14,123722.34,122681.7,123077.92,121605.62,122273.0,122145.29,122342.21,122427.3,123905.53,122596.95,122099.78,123599.77,121403.01,121764.2,121523.22,123102.81,121167.58,122855.23,122834.44,124523.19,122777.83,122088.31,123013.22,123017.71,123451.92,122858.56,123279.23,123202.72,123307.91,122841.02,122550.07,121619.58,122039.81,122146.51,122102.73,121959.11,121907.89,121263.35,121814.82,122172.08,122739.43,123565.31,122417.57,121316.73,121148.86,119821.38,120975.71,120651.0
