current_close,pred_t+1,pred_t+2,pred_t+3,pred_t+4,pred_t+5,pred_t+6,pred_t+7,pred_t+8,pred_t+9,pred_t+10,pred_t+11,pred_t+12,pred_t+13,pred_t+14,pred_t+15,pred_t+16,pred_t+17,pred_t+18,pred_t+19,pred_t+20,pred_t+21,pred_t+22,pred_t+23,pred_t+24,true_t+1,true_t+2,true_t+3,true_t+4,true_t+5,true_t+6,true_t+7,true_t+8,true_t+9,true_t+10,true_t+11,true_t+12,true_t+13,true_t+14,true_t+15,true_t+16,true_t+17,true_t+18,true_t+19,true_t+20,true_t+21,true_t+22,true_t+23,true_t+24
123863.7,124157.77,124048.05,123775.09,123755.8,123652.86,123811.73,123773.52,123903.26,123795.21,123715.0,123718.71,123906.31,124000.5,124041.36,124200.39,124179.46,124331.64,123947.62,123820.12,123764.66,124187.86,124079.53,124133.98,124096.62,124119.45,124284.18,124455.39,124920.03,123893.64,122727.22,121847.8,121685.94,121131.74,120897.08,121638.94,121945.41,122017.8,122012.97,121334.69,121915.88,121951.8,122050.08,121376.49,121901.79,121375.75,121786.07,121598.82,122383.68
124119.45,123842.12,123806.44,123772.07,123916.96,123576.43,123861.19,123667.9,123712.12,123751.17,123708.98,123739.39,124088.09,123903.21,124111.62,124192.58,124031.33,123952.34,123804.25,123827.28,123624.82,124031.58,123920.29,124090.16,124103.41,124284.18,124455.39,124920.03,123893.64,122727.22,121847.8,121685.94,121131.74,120897.08,121638.94,121945.41,122017.8,122012.97,121334.69,121915.88,121951.8,122050.08,121376.49,121901.79,121375.75,121786.07,121598.82,122383.68,122518.82
124284.18,123906.28,123868.7,123782.91,123784.61,123758.17,123718.81,123690.64,123751.95,123664.78,123606.21,123798.08,124028.69,123950.88,124139.09,124208.36,124144.16,124141.23,123865.59,123939.05,123580.16,124096.81,124058.02,124107.16,124136.22,124455.39,124920.03,123893.64,122727.22,121847.8,121685.94,121131.74,120897.08,121638.94,121945.41,122017.8,122012.97,121334.69,121915.88,121951.8,122050.08,121376.49,121901.79,121375.75,121786.07,121598.82,122383.68,122518.82,122936.48
124455.39,124389.54,124386.37,124354.0,124156.41,124138.91,124072.95,124260.12,124102.91,124141.91,124397.27,124047.3,124504.14,124482.98,124605.45,124706.84,124461.26,124896.0,124375.57,124420.07,124095.37,124514.89,124536.41,124743.24,124587.45,124920.03,123893.64,122727.22,121847.8,121685.94,121131.74,120897.08,121638.94,121945.41,122017.8,122012.97,121334.69,121915.88,121951.8,122050.08,121376.49,121901.79,121375.75,121786.07,121598.82,122383.68,122518.82,122936.48,122886.02
124920.03,124575.38,124663.36,124609.42,124454.95,124443.8,124471.36,124580.87,124428.39,124467.88,124680.07,124709.5,124791.29,124876.02,124916.1,124922.97,125123.91,125255.59,124863.84,124868.54,124594.0,124917.9,124741.46,125048.59,125078.75,123893.64,122727.22,121847.8,121685.94,121131.74,120897.08,121638.94,121945.41,122017.8,122012.97,121334.69,121915.88,121951.8,122050.08,121376.49,121901.79,121375.75,121786.07,121598.82,122383.68,122518.82,122936.48,122886.02,122633.38
123893.64,124343.38,124409.94,124180.36,124334.73,124317.94,124274.14,124567.13,124306.8,124208.78,124531.86,124553.97,124520.21,124516.26,124602.63,124488.42,124611.08,125010.16,124586.69,124582.81,124583.61,124626.38,124762.08,124889.95,124683.36,122727.22,121847.8,121685.94,121131.74,120897.08,121638.94,121945.41,122017.8,122012.97,121334.69,121915.88,121951.8,122050.08,121376.49,121901.79,121375.75,121786.07,121598.82,122383.68,122518.82,122936.48,122886.02,122633.38,122600.89
122727.22,123693.71,123496.25,123591.05,123664.5,123950.95,123700.3,123898.75,123554.66,123741.31,123775.25,123702.77,123691.48,123613.49,123926.7,123911.9,123951.13,124255.69,124053.83,123791.77,123988.63,124015.91,124048.8,124035.77,124173.64,121847.8,121685.94,121131.74,120897.08,121638.94,121945.41,122017.8,122012.97,121334.69,121915.88,121951.8,122050.08,121376.49,121901.79,121375.75,121786.07,121598.82,122383.68,122518.82,122936.48,122886.02,122633.38,122600.89,122321.83
121847.8,122800.84,122901.8,122697.72,122839.06,123125.06,122820.47,122998.17,123004.58,122684.77,123042.82,122870.04,123063.41,122757.37,123116.51,123087.03,123114.88,123408.61,123143.04,123057.16,123265.65,123401.28,123460.57,123417.32,123489.78,121685.94,121131.74,120897.08,121638.94,121945.41,122017.8,122012.97,121334.69,121915.88,121951.8,122050.08,121376.49,121901.79,121375.75,121786.07,121598.82,122383.68,122518.82,122936.48,122886.02,122633.38,122600.89,122321.83,122191.53
121685.94,122404.39,122348.92,122402.96,122472.36,122596.91,122450.87,122546.4,122580.07,122374.97,122608.47,122516.92,122563.73,122436.2,122663.3,122648.86,122685.05,123009.1,122639.37,122791.05,122740.76,122960.9,123009.4,122952.41,123152.84,121131.74,120897.08,121638.94,121945.41,122017.8,122012.97,121334.69,121915.88,121951.8,122050.08,121376.49,121901.79,121375.75,121786.07,121598.82,122383.68,122518.82,122936.48,122886.02,122633.38,122600.89,122321.83,122191.53,123052.91
121131.74,121994.21,122022.21,122075.62,121974.22,122161.77,122126.48,122239.7,122149.45,122008.22,122214.41,122061.3,122217.41,122088.58,122355.77,122232.99,122288.66,122492.66,122363.41,122392.92,122361.15,122778.59,122737.68,122646.04,122762.42,120897.08,121638.94,121945.41,122017.8,122012.97,121334.69,121915.88,121951.8,122050.08,121376.49,121901.79,121375.75,121786.07,121598.82,122383.68,122518.82,122936.48,122886.02,122633.38,122600.89,122321.83,122191.53,123052.91,124035.16
120897.08,121572.17,121569.62,121753.38,121614.95,121709.03,121769.12,121709.13,121777.21,121689.55,121875.64,121636.01,121955.74,121766.48,122008.54,122124.27,122035.34,122056.31,122132.75,122053.24,122022.16,122494.77,122275.75,122162.0,122421.4,121638.94,121945.41,122017.8,122012.97,121334.69,121915.88,121951.8,122050.08,121376.49,121901.79,121375.75,121786.07,121598.82,122383.68,122518.82,122936.48,122886.02,122633.38,122600.89,122321.83,122191.53,123052.91,124035.16,123462.14
121638.94,121373.7,121688.25,121612.03,121507.5,121653.81,121519.8,121412.14,121603.34,121641.8,121889.36,121644.73,121949.6,121900.63,122109.0,122106.59,121995.97,121991.02,122084.75,122104.17,122065.03,122333.17,122069.72,122107.31,122311.13,121945.41,122017.8,122012.97,121334.69,121915.88,121951.8,122050.08,121376.49,121901.79,121375.75,121786.07,121598.82,122383.68,122518.82,122936.48,122886.02,122633.38,122600.89,122321.83,122191.53,123052.91,124035.16,123462.14,123451.92
121945.41,121707.84,121640.65,121684.44,121701.69,121620.04,121550.61,121759.3,121703.92,121835.06,121776.58,121635.78,121896.38,122020.92,121963.77,122205.12,122002.14,122104.06,122141.1,122354.21,122083.28,122402.91,122268.17,122229.82,122498.12,122017.8,122012.97,121334.69,121915.88,121951.8,122050.08,121376.49,121901.79,121375.75,121786.07,121598.82,122383.68,122518.82,122936.48,122886.02,122633.38,122600.89,122321.83,122191.53,123052.91,124035.16,123462.14,123451.92,122858.56
122017.8,121525.09,121739.46,121605.91,121594.48,121524.17,121692.91,121389.14,121538.85,121747.87,121728.41,121815.98,121801.53,122035.68,122121.09,122268.2,122133.77,122128.12,122182.23,122173.25,122095.95,122305.55,122137.27,121877.48,122294.71,122012.97,121334.69,121915.88,121951.8,122050.08,121376.49,121901.79,121375.75,121786.07,121598.82,122383.68,122518.82,122936.48,122886.02,122633.38,122600.89,122321.83,122191.53,123052.91,124035.16,123462.14,123451.92,122858.56,123279.23
122012.97,121710.6,121658.23,121507.33,121600.98,121536.32,121501.94,121437.19,121819.61,121559.69,121830.86,122013.72,121984.02,122296.41,122384.45,122384.89,122410.33,122096.44,122157.44,122037.47,122137.63,122281.03,122116.83,121910.37,122343.77,121334.69,121915.88,121951.8,122050.08,121376.49,121901.79,121375.75,121786.07,121598.82,122383.68,122518.82,122936.48,122886.02,122633.38,122600.89,122321.83,122191.53,123052.91,124035.16,123462.14,123451.92,122858.56,123279.23,123202.72
121334.69,121664.5,121330.08,121380.82,121374.14,121575.69,121424.8,121318.93,121576.2,121679.43,121676.93,121861.03,121927.56,122115.13,122300.45,122240.3,122169.69,122073.56,122097.42,121899.56,122055.84,122032.85,121919.75,122043.22,122159.48,121915.88,121951.8,122050.08,121376.49,121901.79,121375.75,121786.07,121598.82,122383.68,122518.82,122936.48,122886.02,122633.38,122600.89,122321.83,122191.53,123052.91,124035.16,123462.14,123451.92,122858.56,123279.23,123202.72,123307.91
121915.88,121737.5,121319.73,121382.34,121459.03,121700.65,121543.28,121359.66,121774.9,121725.41,121729.52,121892.09,122205.16,122212.62,122295.82,122321.53,122295.95,122162.28,122102.72,122032.92,121981.98,122047.48,122124.46,122083.54,122040.84,121951.8,122050.08,121376.49,121901.79,121375.75,121786.07,121598.82,122383.68,122518.82,122936.48,122886.02,122633.38,122600.89,122321.83,122191.53,123052.91,124035.16,123462.14,123451.92,122858.56,123279.23,123202.72,123307.91,122841.02
121951.8,121864.45,121371.84,121640.41,121615.37,121900.14,121516.75,121584.92,121738.44,121870.2,121854.36,121736.73,122355.84,122280.98,122288.62,122430.34,122297.26,122089.24,122112.27,122154.12,122012.94,122014.67,122112.63,122067.9,122108.97,122050.08,121376.49,121901.79,121375.75,121786.07,121598.82,122383.68,122518.82,122936.48,122886.02,122633.38,122600.89,122321.83,122191.53,123052.91,124035.16,123462.14,123451.92,122858.56,123279.23,123202.72,123307.91,122841.02,122550.07
122050.08,122202.98,121743.2,121718.69,121938.02,122063.12,121786.84,121853.3,121912.61,122227.99,122018.62,122207.59,122562.38,122403.38,122560.98,122623.62,122445.0,122331.88,122197.95,122225.0,122300.34,122352.02,122071.34,122234.89,122338.65,121376.49,121901.79,121375.75,121786.07,121598.82,122383.68,122518.82,122936.48,122886.02,122633.38,122600.89,122321.83,122191.53,123052.91,124035.16,123462.14,123451.92,122858.56,123279.23,123202.72,123307.91,122841.02,122550.07,121619.58
121376.49,121907.37,121771.36,121642.55,121740.58,121711.97,121563.52,121997.38,121863.42,122062.28,122058.2,122059.98,122610.11,122389.2,122395.62,122404.16,122032.19,122225.7,122093.12,122000.82,121902.52,122294.94,122073.09,122136.02,122223.76,121901.79,121375.75,121786.07,121598.82,122383.68,122518.82,122936.48,122886.02,122633.38,122600.89,122321.83,122191.53,123052.91,124035.16,123462.14,123451.92,122858.56,123279.23,123202.72,123307.91,122841.02,122550.07,121619.58,122039.81
121901.79,121851.88,121874.06,121798.84,121779.02,121765.33,121588.07,121752.27,121819.83,122067.68,122166.64,122160.25,122479.56,122344.63,122477.79,122223.9,122198.09,121773.28,121800.66,122074.8,121849.31,122119.94,121957.21,122120.46,122019.77,121375.75,121786.07,121598.82,122383.68,122518.82,122936.48,122886.02,122633.38,122600.89,122321.83,122191.53,123052.91,124035.16,123462.14,123451.92,122858.56,123279.23,123202.72,123307.91,122841.02,122550.07,121619.58,122039.81,122146.51
121375.75,121844.18,121938.07,122135.77,121868.98,121808.75,121735.04,121997.83,122084.56,122284.66,122251.74,122075.53,122397.07,122349.66,122399.3,122403.41,122075.05,121858.79,121878.62,122000.55,121751.16,122215.29,122189.6,122061.86,122171.0,121786.07,121598.82,122383.68,122518.82,122936.48,122886.02,122633.38,122600.89,122321.83,122191.53,123052.91,124035.16,123462.14,123451.92,122858.56,123279.23,123202.72,123307.91,122841.02,122550.07,121619.58,122039.81,122146.51,122102.73
121786.07,121613.33,122124.03,122144.27,121869.89,121751.52,122041.7,121927.02,122261.75,122230.67,122092.78,121950.92,122427.38,122375.61,122228.0,122345.29,122056.58,122094.0,121942.8,122109.56,121741.78,122027.91,122054.37,121952.6,122090.58,121598.82,122383.68,122518.82,122936.48,122886.02,122633.38,122600.89,122321.83,122191.53,123052.91,124035.16,123462.14,123451.92,122858.56,123279.23,123202.72,123307.91,122841.02,122550.07,121619.58,122039.81,122146.51,122102.73,121959.11
121598.82,121714.27,121765.72,121947.31,121671.37,121574.77,121985.39,121806.85,122272.55,121997.46,122123.25,122059.47,122312.59,122337.47,122383.52,121990.51,122091.57,121993.45,122072.75,121956.05,121893.14,121973.27,122008.57,121729.98,121981.04,122383.68,122518.82,122936.48,122886.02,122633.38,122600.89,122321.83,122191.53,123052.91,124035.16,123462.14,123451.92,122858.56,123279.23,123202.72,123307.91,122841.02,122550.07,121619.58,122039.81,122146.51,122102.73,121959.11,121907.89
122383.68,122002.41,121913.91,122077.99,121876.88,121964.62,122166.66,122059.39,122313.7,122247.21,122456.73,121925.93,122332.59,122262.02,122341.71,122211.69,122360.8,122234.7,122313.95,122172.57,122232.83,122039.55,122060.08,121972.24,122240.24,122518.82,122936.48,122886.02,122633.38,122600.89,122321.83,122191.53,123052.91,124035.16,123462.14,123451.92,122858.56,123279.23,123202.72,123307.91,122841.02,122550.07,121619.58,122039.81,122146.51,122102.73,121959.11,121907.89,121263.35
122518.82,122414.04,122407.32,122378.7,122192.91,122512.53,122567.25,122321.52,122695.75,122481.72,122587.12,122372.86,122757.05,122678.95,122652.23,122714.48,122674.96,122735.88,122845.42,122619.17,122419.3,122413.88,122294.31,122218.76,122494.62,122936.48,122886.02,122633.38,122600.89,122321.83,122191.53,123052.91,124035.16,123462.14,123451.92,122858.56,123279.23,123202.72,123307.91,122841.02,122550.07,121619.58,122039.81,122146.51,122102.73,121959.11,121907.89,121263.35,121814.82
122936.48,122487.55,122579.41,122556.38,122468.04,122443.35,122488.69,122507.8,122714.38,122527.02,122602.03,122323.36,122904.12,122651.88,122648.52,122685.17,122786.56,122764.27,122488.48,122537.2,122570.13,122266.33,122093.7,122173.64,122501.97,122886.02,122633.38,122600.89,122321.83,122191.53,123052.91,124035.16,123462.14,123451.92,122858.56,123279.23,123202.72,123307.91,122841.02,122550.07,121619.58,122039.81,122146.51,122102.73,121959.11,121907.89,121263.35,121814.82,122172.08
122886.02,122814.58,122976.84,122659.02,122688.05,122939.88,122717.01,122574.88,122879.83,122799.61,123014.07,122687.3,122866.16,122983.27,122757.25,123026.14,122843.09,122907.25,122820.7,122586.02,122823.16,122740.23,122516.51,122357.26,122823.7,122633.38,122600.89,122321.83,122191.53,123052.91,124035.16,123462.14,123451.92,122858.56,123279.23,123202.72,123307.91,122841.02,122550.07,121619.58,122039.81,122146.51,122102.73,121959.11,121907.89,121263.35,121814.82,122172.08,122739.43
122633.38,122969.47,123118.89,122775.56,122759.77,122885.8,122547.36,122914.42,122792.05,122785.28,122702.09,122710.85,122804.12,122574.05,122644.2,122769.08,122432.23,122766.27,122686.55,122521.38,123067.99,122636.77,122579.25,122511.3,122817.95,122600.89,122321.83,122191.53,123052.91,124035.16,123462.14,123451.92,122858.56,123279.23,123202.72,123307.91,122841.02,122550.07,121619.58,122039.81,122146.51,122102.73,121959.11,121907.89,121263.35,121814.82,122172.08,122739.43,123565.31
122600.89,122749.92,122851.43,122830.51,122887.34,122674.25,122562.14,122634.12,122617.3,122498.14,122654.23,122705.64,122610.55,122523.48,122623.86,122688.88,122526.17,122373.41,122441.91,122510.35,122937.8,122618.82,122603.09,122243.62,122598.73,122321.83,122191.53,123052.91,124035.16,123462.14,123451.92,122858.56,123279.23,123202.72,123307.91,122841.02,122550.07,121619.58,122039.81,122146.51,122102.73,121959.11,121907.89,121263.35,121814.82,122172.08,122739.43,123565.31,122417.57
122321.83,122561.44,122705.17,122822.71,122639.7,122572.05,122317.62,122485.25,122910.9,122362.06,122321.31,122234.76,122453.8,121993.05,122112.52,122385.39,122172.13,122340.03,122112.5,122200.06,122664.09,122356.62,122402.08,122157.36,122298.94,122191.53,123052.91,124035.16,123462.14,123451.92,122858.56,123279.23,123202.72,123307.91,122841.02,122550.07,121619.58,122039.81,122146.51,122102.73,121959.11,121907.89,121263.35,121814.82,122172.08,122739.43,123565.31,122417.57,121316.73
122191.53,122591.79,122733.25,122492.63,122327.7,122318.22,122201.91,122321.27,122366.96,122163.91,122316.3,122175.95,122087.84,122080.43,122155.58,122107.3,122005.42,122505.2,122024.47,121991.43,122329.42,122358.34,122151.8,122199.61,122014.98,123052.91,124035.16,123462.14,123451.92,122858.56,123279.23,123202.72,123307.91,122841.02,122550.07,121619.58,122039.81,122146.51,122102.73,121959.11,121907.89,121263.35,121814.82,122172.08,122739.43,123565.31,122417.57,121316.73,121148.86
123052.91,122591.02,122729.48,122580.3,122629.99,122069.97,122418.28,122376.54,122715.52,122329.2,122412.2,122306.89,122124.39,122323.77,122157.0,122285.36,122328.27,122290.56,122370.38,122662.86,122484.84,122119.22,122325.16,121954.97,122012.95,124035.16,123462.14,123451.92,122858.56,123279.23,123202.72,123307.91,122841.02,122550.07,121619.58,122039.81,122146.51,122102.73,121959.11,121907.89,121263.35,121814.82,122172.08,122739.43,123565.31,122417.57,121316.73,121148.86,119821.38
124035.16,123501.49,123603.03,123512.3,123354.44,123183.16,123281.32,123185.84,123719.26,123257.24,123342.32,122845.17,122981.62,123287.46,123468.84,123507.27,123219.88,122975.95,123333.31,123544.09,123068.83,123245.2,122847.34,122862.98,122932.16,123462.14,123451.92,122858.56,123279.23,123202.72,123307.91,122841.02,122550.07,121619.58,122039.81,122146.51,122102.73,121959.11,121907.89,121263.35,121814.82,122172.08,122739.43,123565.31,122417.57,121316.73,121148.86,119821.38,120975.71
123462.14,123841.32,123978.02,123387.12,123482.0,123436.34,123588.52,123368.56,123496.5,123520.7,123581.97,123188.52,122935.4,123469.84,123378.87,123511.88,123542.39,123468.66,123508.45,123667.11,123121.75,123462.48,122671.99,123181.16,122974.32,123451.92,122858.56,123279.23,123202.72,123307.91,122841.02,122550.07,121619.58,122039.81,122146.51,122102.73,121959.11,121907.89,121263.35,121814.82,122172.08,122739.43,123565.31,122417.57,121316.73,121148.86,119821.38,120975.71,120651.0
